cycle,race,state,seat,model_date,candidate_name_DEM,candidate_name_REP,p_dem_win,.pred,.pred_lower,.pred_upper
2022,House,Kentucky,District 5,2022-07-10,Halbleib,Rogers,0,0.1139259119670678,0.06288272163330424,0.18256002344374628
2022,House,Kentucky,District 6,2022-07-10,Young,Barr,0.0119,0.29998593083488884,0.20561621563695792,0.4142923888665741
2022,House,Louisiana,District 1,2022-07-10,Darling,Scalise,0,0.1825161023051426,0.1115555992242449,0.2704780424150469
2022,House,Louisiana,District 2,2022-07-10,Carter,Lux,0.9805,0.6827408030054454,0.571799731880442,0.7831963832969892
2022,House,Louisiana,District 3,2022-07-10,Lebrun,Higgins,0,0.18664220641693088,0.116338322160129,0.2761680982888693
2022,House,Louisiana,District 5,2022-07-10,Dantzler,Letlow,2e-4,0.20962593067179056,0.1332415088090912,0.30680921021597224
2022,House,Maine,District 1,2022-07-10,Pingree,Thelander,0.5374,0.5083749456515665,0.38587303256616406,0.6283635515804278
2022,House,Maine,District 2,2022-07-10,Golden,Poliquin,0.0235,0.32519358073771076,0.2244069352282876,0.43724685882710446
2022,House,Maryland,District 1,2022-07-10,Mizeur,Harris,0.0064,0.2788877904207551,0.18661325669670495,0.38587431608145784
2022,House,Maryland,District 2,2022-07-10,Ruppersberger,Ambrose,0.4746,0.493310910981304,0.3744679232950063,0.6134312745875475
2022,House,Maryland,District 3,2022-07-10,Sarbanes,Morgan,0.6644,0.5398752178950669,0.4199226394280208,0.6551784820791253
2022,House,Maryland,District 4,2022-07-10,Ivey,Warner,0.9999,0.8180174844735821,0.730979322061047,0.8886385929087096
2022,House,Maryland,District 5,2022-07-10,Hoyer,Palombi,0.7951,0.5773650864674833,0.45642715110439747,0.6913044876245535
2022,House,Maryland,District 6,2022-07-10,Trone,Parrott,0.2952,0.4487605669036579,0.33131682505930643,0.5708964095095543
2022,House,Maryland,District 7,2022-07-10,Mfume,Collier,0.9977,0.7362948217136381,0.6323349595970511,0.8275872749767812
2022,House,Maryland,District 8,2022-07-10,Raskin,Coll,0.9987,0.7514926962514515,0.6488055636723924,0.8385586690065103
2022,House,Massachusetts,District 1,2022-07-10,Neal,Martilli,0.6176,0.5288525488982829,0.4089107154757195,0.6442373560645913
2022,House,Massachusetts,District 2,2022-07-10,McGovern,Sossa-Paquette,0.8062,0.5782600055676252,0.460906548500106,0.6919727282336932
2022,House,Massachusetts,District 3,2022-07-10,Trahan,Tran,0.7399,0.5598875342587554,0.44000768915706223,0.6745305663835912
2022,House,Massachusetts,District 5,2022-07-10,Clark,Colarusso,0.9831,0.6899427731845829,0.5782979356237007,0.788362578824377
2022,House,Massachusetts,District 6,2022-07-10,Moulton,May,0.7183,0.5551552762066694,0.4356535279273591,0.6702804850186628
2022,House,Massachusetts,District 7,2022-07-10,Pressley,Palmer,1,0.8073273871355793,0.7174028447709612,0.8814728300923639
2022,House,Massachusetts,District 8,2022-07-10,Lynch,Rodrigues,0.8552,0.5973846588138843,0.480005267599866,0.7086884826263561
2022,House,Massachusetts,District 9,2022-07-10,Keating,Brown,0.3977,0.47697411321699584,0.3575204385157612,0.5958086473503589
2022,House,Michigan,District 1,2022-07-10,Lorinser,Bergman,0.0013,0.2432381561847937,0.15962596279542013,0.34437805343963285
2022,House,Michigan,District 2,2022-07-10,Hilliard,Moolenaar,7e-4,0.2268134738027265,0.1462954486738654,0.32556167792974927
2022,House,Michigan,District 3,2022-07-10,Scholten,Gibbs,0.2153,0.42507632186301214,0.3124518527124762,0.5471420468970845
2022,House,Michigan,District 4,2022-07-10,Wenke,Huizenga,0.0477,0.3463833899348093,0.2445674732651022,0.4631056003925147
2022,House,Michigan,District 5,2022-07-10,Goldberg,Walberg,8e-4,0.23907411045902777,0.15524017902740095,0.3398299586669907
2022,House,Michigan,District 6,2022-07-10,Dingell,Williams,0.6899,0.5469343449048892,0.426444526263854,0.6629735434253313
2022,House,Michigan,District 7,2022-07-10,Slotkin,Barrett,0.2999,0.4703721814528322,0.39791623580561336,0.5429719826212489
2022,House,Michigan,District 8,2022-07-10,Kildee,Junge,0.1141,0.38810977105273314,0.27822663784810825,0.5079055225353146
2022,House,Michigan,District 9,2022-07-10,Jaye,McClain,1e-4,0.21287867377698536,0.13586196406712914,0.30871778443069214
2022,House,Michigan,District 10,2022-07-10,Marlinga,James,0.0776,0.370150249022092,0.2624105208248641,0.48642026373492736
2022,House,Michigan,District 11,2022-07-10,Stevens,Ambrose,0.4944,0.49867017137435704,0.3798784158440493,0.6168679475793083
2022,House,Michigan,District 12,2022-07-10,Tlaib,Elliott,0.9533,0.6547555771978538,0.5374500036411417,0.7595255964786399
2022,House,Michigan,District 13,2022-07-10,Thanedar,Bivings,0.9645,0.6651481363130434,0.5513466036892477,0.7665728967132599
2022,House,Minnesota,District 1,2022-07-10,Ettinger,Finstad,0.0285,0.3280896921683289,0.22506462076244543,0.4412922904128372
2022,House,Minnesota,District 2,2022-07-10,Craig,Kistner,0.2296,0.43006405270792336,0.3164417901674753,0.5523144105237353
2022,House,Minnesota,District 3,2022-07-10,Phillips,Weiler,0.5466,0.5112664582981107,0.3915072153825132,0.6297414056116054
2022,House,Minnesota,District 4,2022-07-10,McCollum,Xiong,0.9054,0.6237018384125619,0.5032538091192135,0.7313165958258032
2022,House,Minnesota,District 5,2022-07-10,Omar,Davis,0.9986,0.7556098632470843,0.6523245479023023,0.8389665112020573
2022,House,Minnesota,District 6,2022-07-10,Hendricks,Emmer,0.0044,0.272721222296022,0.1817061830318103,0.3814536331191047
2022,House,Minnesota,District 7,2022-07-10,Abahsain,Fischbach,0,0.2054623237613668,0.12971320314173207,0.2994361495041778
2022,House,Minnesota,District 8,2022-07-10,Schultz,Stauber,0.0089,0.2917921625389965,0.19447573323482809,0.4009208915794154
2022,House,Mississippi,District 1,2022-07-10,Black,Kelly,0,0.20285824284876053,0.12659435926143,0.29683890302007926
2022,House,Mississippi,District 2,2022-07-10,Thompson,Flowers,0.4632,0.49167233036834745,0.3727566707834812,0.6112913416499894
2022,House,Mississippi,District 3,2022-07-10,Young,Guest,0.001,0.22418671923261235,0.1440844726840231,0.32163528330452124
2022,House,Mississippi,District 4,2022-07-10,DuPree,Ezell,0,0.18408237712883124,0.1140695486504203,0.27473674472918297
2022,House,Missouri,District 1,2022-07-10,Bush,Jones,0.9896,0.7049782584393434,0.5947682061267043,0.8010299378396153
2022,House,Missouri,District 2,2022-07-10,Gunby,Wagner,0.0259,0.3215079216025387,0.2220997236264095,0.4369710951726859
2022,House,Missouri,District 3,2022-07-10,Mann,Luetkemeyer,9e-4,0.2310529525839118,0.14922113850161337,0.33007550573426897
2022,House,Missouri,District 4,2022-07-10,Truman,Alford,0,0.17876777837433586,0.10975864558456824,0.2663269785731167
2022,House,Missouri,District 5,2022-07-10,Cleaver,Turk,0.6732,0.5411374762292926,0.42167964876222686,0.6592976251032249
2022,House,Missouri,District 6,2022-07-10,Martin,Graves,0,0.18761623680379963,0.1168668357641845,0.2818500772855273
2022,House,Missouri,District 7,2022-07-10,Radaker-Sheafer,Burlison,0,0.17375280948976363,0.10448539347076652,0.2624805047701496
2022,House,Missouri,District 8,2022-07-10,McCallian,Smith,0,0.13758607961357255,0.07999086800095762,0.2146199286935612
2022,House,Montana,District 1,2022-07-10,Tranel,Zinke,0.0245,0.32152058517740134,0.22213918957597947,0.43471964820653197
2022,House,Montana,District 2,2022-07-10,Ronning,Rosendale,3e-4,0.21684458357391256,0.1388787037174381,0.31530432674451947
2022,House,Nebraska,District 1,2022-07-10,Pansing Brooks,Flood,0.0141,0.3086270605794387,0.21133986159656035,0.4209472297511679
2022,House,Nebraska,District 2,2022-07-10,Vargas,Bacon,0.3968,0.484483382129589,0.41060132978477915,0.5577830752623156
2022,House,Nebraska,District 3,2022-07-10,Else,Smith,0,0.1386883467849026,0.0798758304606222,0.21442086509892044
2022,House,Nevada,District 1,2022-07-10,Titus,Robertson,0.6482,0.5219819535386399,0.44885082517643654,0.5953938132069037
2022,House,Nevada,District 2,2022-07-10,Krause,Amodei,0.0893,0.4246165610083108,0.3550004271649355,0.4971301973143266
2022,House,Nevada,District 3,2022-07-10,Lee,Becker,0.4834,0.49776746918391246,0.4303465008170241,0.5664646114963986
2022,House,Nevada,District 4,2022-07-10,Horsford,Peters,0.5773,0.5104337192826747,0.4370337962666406,0.5835688193947838
2022,House,New Hampshire,District 1,2022-07-10,Pappas,Mowers,0.1632,0.40846809112528454,0.296404486535753,0.5263366485712665
2022,House,New Hampshire,District 2,2022-07-10,Kuster,Burns,0.2368,0.43110409385681514,0.3178106428044482,0.5540130172872217
2022,House,New Jersey,District 1,2022-07-10,Norcross,Gustafson,0.6724,0.542353007528052,0.42404523379467746,0.6582124422144355
2022,House,New Jersey,District 2,2022-07-10,Alexander,Van Drew,0.057,0.3569491338756399,0.24927807230010407,0.4710193524012714
2022,House,New Jersey,District 3,2022-07-10,Kim,Healey,0.4253,0.482234415405546,0.3634847020633719,0.6024475194555761
2022,House,New Jersey,District 4,2022-07-10,Jenkins,Smith,0.0032,0.2600998498222593,0.17175539272267687,0.3665524818341459
2022,House,New Jersey,District 5,2022-07-10,Gottheimer,Pallotta,0.4009,0.47621089799670824,0.35878916395670224,0.5949632512434591
2022,House,New Jersey,District 6,2022-07-10,Pallone,Kiley,0.614,0.5265360686281361,0.40761423875829406,0.6446827721851963
2022,House,New Jersey,District 7,2022-07-10,Malinowski,Kean,0.1759,0.41299133441499336,0.2991118118361041,0.5319427148845396
2022,House,New Jersey,District 8,2022-07-10,Menendez,Arroyo,0.9802,0.682829842270639,0.5697663199113319,0.7819041168371471
2022,House,New Jersey,District 9,2022-07-10,Pascrell,Prempeh,0.6088,0.5264330423247858,0.4053813179046319,0.6441999907189219
2022,House,New Jersey,District 10,2022-07-10,Payne,Pinckney,0.997,0.7438441577250151,0.6413317164972224,0.832878237509969
2022,House,New Jersey,District 11,2022-07-10,Sherrill,DeGroot,0.5085,0.5018755201730296,0.3800676513486243,0.6188681712604853
2022,House,New Jersey,District 12,2022-07-10,Watson Coleman,Mayfield,0.7816,0.5731703430889232,0.4517288758128077,0.6848137511193315
2022,House,New Mexico,District 1,2022-07-10,Stansbury,Garcia Holmes,0.4004,0.4767097134590741,0.35941430156946796,0.5960789954698322
2022,House,New Mexico,District 2,2022-07-10,Vasquez,Herrell,0.1669,0.4072466316033634,0.29771041469686027,0.5279963313216852
2022,House,New Mexico,District 3,2022-07-10,Fernandez,Johnson,0.2866,0.4487677729908328,0.33287340577963775,0.5672840581425808
2022,House,New York,District 1,2022-07-10,Fleming,LaLota,0.0865,0.3758560627759105,0.26681492399638707,0.49172084521057624
2022,House,New York,District 2,2022-07-10,Gordon,Garbarino,0.0739,0.3673282633858852,0.2604118024454703,0.48480571048976
2022,House,New York,District 3,2022-07-10,Lafazan,Santos,0.2897,0.4490066998211629,0.3326115102392579,0.5680910656106972
2022,House,New York,District 4,2022-07-10,Grillen,D'Esposito,0.4306,0.4840636536119301,0.3665436834592979,0.6025848942658169
2022,House,New York,District 5,2022-07-10,Meeks,King,0.9991,0.7600386012449634,0.6586820942887917,0.8458883666244952
2022,House,New York,District 6,2022-07-10,Meng,Zmich,0.9063,0.6250863102937927,0.5036220177310311,0.731234823187782
2022,House,New York,District 7,2022-07-10,Velázquez,Pagan,0.9997,0.7798053866477808,0.6842612449611436,0.8600703636880138
2022,House,New York,District 8,2022-07-10,Jeffries,Dashevsky,0.9887,0.7014563304599601,0.5898907327275305,0.7969259885197261
2022,House,New York,District 9,2022-07-10,Clarke,Raitport,0.9941,0.7169832116316122,0.6102080080081719,0.8094324903754808
2022,House,New York,District 10,2022-07-10,Goldman,Hamdan,0.9999,0.8115046695741686,0.7200330921233512,0.8835535533975707
2022,House,New York,District 11,2022-07-10,Rose,Malliotakis,0.0678,0.4147346921375212,0.34269955698414295,0.4877491246090632
2022,House,New York,District 12,2022-07-10,Nadler,Zumbluskas,0.9998,0.8022334983887309,0.7091156347389475,0.8763504979763398
2022,House,New York,District 13,2022-07-10,Espaillat,Richards,1,0.832179296679828,0.7481129132067433,0.8994085475288571
2022,House,New York,District 14,2022-07-10,Ocasio-Cortez,Forte,0.999,0.7583042505482347,0.6580026056701126,0.8434295383478799
2022,House,New York,District 15,2022-07-10,Torres,Sapaskis,1,0.8042324229513038,0.7119874795003841,0.8763454956539637
2022,House,New York,District 16,2022-07-10,Bowman,Ciampoli,0.9737,0.6696613603921042,0.5549851051838657,0.7711821773265877
2022,House,New York,District 17,2022-07-10,Maloney,Lawler,0.3394,0.4615710721149357,0.3457791299547349,0.5811279745213945
2022,House,New York,District 18,2022-07-10,Ryan,Schmitt,0.2253,0.4305321789055643,0.3160049436846322,0.5510282854506158
2022,House,New York,District 19,2022-07-10,Riley,Molinaro,0.1777,0.4136059024424767,0.30140823687853924,0.5305491455613423
2022,House,New York,District 20,2022-07-10,Tonko,Joy,0.4988,0.4998161051283049,0.37849618195393686,0.6169190341302632
2022,House,New York,District 21,2022-07-10,Castelli,Stefanik,0.0125,0.29510101273795164,0.19958374399801743,0.4067339922705197
2022,House,New York,District 22,2022-07-10,Conole,Williams,0.2013,0.4217586679329545,0.30744275261773807,0.5410749007964896
2022,House,New York,District 23,2022-07-10,Della Pia,Paladino,0.0052,0.27223396893205865,0.18016770031644236,0.37569086656876294
2022,House,New York,District 24,2022-07-10,Holden,Tenney,0.0026,0.263944876599158,0.1765097552531265,0.3700565925364154
2022,House,New York,District 25,2022-07-10,Morelle,Singletary,0.5004,0.5001006772991841,0.3810748449591572,0.6202376960713879
2022,House,New York,District 26,2022-07-10,Higgins,Sams,0.5364,0.5076944335629645,0.3897645304874326,0.6311551840772727
2022,House,North Carolina,District 1,2022-07-10,Davis,Smith,0.401,0.48559848769351294,0.41311974287839054,0.5598191356970785
2022,House,North Carolina,District 2,2022-07-10,Ross,Villaverde,0.7579,0.5653472202427459,0.4459453309824632,0.6789833516873549
2022,House,North Carolina,District 3,2022-07-10,Gaskins,Murphy,0.001,0.2426097749861666,0.15698520970916116,0.34188924990218195
2022,House,North Carolina,District 4,2022-07-10,Foushee,Geels,0.868,0.6033170074794763,0.4843197253665049,0.7119797028075298
2022,House,North Carolina,District 5,2022-07-10,Parrish,Foxx,0.0037,0.2633221269724656,0.1738268452330528,0.3687451270525096
2022,House,North Carolina,District 6,2022-07-10,Manning,Castelli,0.6548,0.5219889669552906,0.44969604617073394,0.5951639290422515
2022,House,North Carolina,District 7,2022-07-10,Graham,Rouzer,0.014,0.30089694253275007,0.20296130411774388,0.41231264373932286
2022,House,North Carolina,District 8,2022-07-10,Huffman,Bishop,0,0.20295276645775195,0.12700010242492174,0.2978386699902885
2022,House,North Carolina,District 9,2022-07-10,Clark,Hudson,0.0341,0.3318865156875037,0.22935562509429863,0.44639936350089426
2022,House,North Carolina,District 10,2022-07-10,Genant,McHenry,0,0.18776996802319343,0.11689463215314462,0.2797906852381501
2022,House,North Carolina,District 11,2022-07-10,Beach-Ferrara,Edwards,0.0164,0.30870901693950653,0.21044865102432975,0.42066442851823793
2022,House,North Carolina,District 12,2022-07-10,Adams,Lee,0.7679,0.5686884131770258,0.44886532829720377,0.6831687687052357
2022,House,North Carolina,District 13,2022-07-10,Nickel,Hines,0.1128,0.3872112857515142,0.27778339876944386,0.5053565892224614
2022,House,North Carolina,District 14,2022-07-10,Jackson,Harrigan,0.4474,0.48782918202346226,0.3691008100436135,0.6069640232150255
2022,House,North Dakota,District 1,2022-07-10,Haugen,Armstrong,1e-4,0.1962904528170429,0.12180236582470108,0.2889368639895159
2022,House,Ohio,District 1,2022-07-10,Landsman,Chabot,0.1885,0.4187611312330338,0.30398606255938465,0.5388684562818586
2022,House,Ohio,District 2,2022-07-10,Meadows,Wenstrup,0,0.15487783117107745,0.0911277281043706,0.2360223705039049
2022,House,Ohio,District 3,2022-07-10,Beatty,Stahley,0.9424,0.6441880233525732,0.5274488788453783,0.7508871410384709
2022,House,Ohio,District 4,2022-07-10,Wilson,Jordan,0,0.19786924743018264,0.1250790651711181,0.2907881767236454
2022,House,Ohio,District 5,2022-07-10,Swartz,Latta,0.0015,0.24156829854898892,0.15742594636537632,0.34490490707929905
2022,House,Ohio,District 6,2022-07-10,Lyras,Johnson,7e-4,0.22325948760867548,0.14253427897934584,0.3223366364270311
2022,House,Ohio,District 7,2022-07-10,Diemer,Miller,0.0305,0.3299670864134826,0.22786691094988443,0.443487880907753
2022,House,Ohio,District 8,2022-07-10,Enoch,Davidson,0.0022,0.25148765243536136,0.16610383842460574,0.3550421401712077
2022,House,Ohio,District 9,2022-07-10,Kaptur,Majewski,0.5188,0.5027543226380302,0.4297881718916773,0.575017508301515
2022,House,Ohio,District 10,2022-07-10,Esrati,Turner,0.0461,0.3464033793866756,0.24228148259587423,0.4625117576494941
2022,House,Ohio,District 11,2022-07-10,Brown,Brewer,0.9945,0.7198823653641013,0.6127169286495017,0.8140120521837905
2022,House,Ohio,District 12,2022-07-10,Rippel-Elton,Balderson,2e-4,0.20902494560180557,0.13324608149547504,0.30479123745115577
2022,House,Ohio,District 13,2022-07-10,Sykes,Gilbert,0.168,0.4091756529625094,0.297042463811748,0.5299304051017532
2022,House,Ohio,District 14,2022-07-10,Kilboy,Joyce,0.0097,0.2935253823905546,0.1997922341615846,0.4044255112115004
2022,House,Ohio,District 15,2022-07-10,Josephson,Carey,0.034,0.33524925463472827,0.23399735723603385,0.4511094328950147
2022,House,Oklahoma,District 1,2022-07-10,Martin,Hern,0.0019,0.2534402050626451,0.16624493079005537,0.3568214448630268
2022,House,Oklahoma,District 2,2022-07-10,Andrews,Brecheen,0,0.12890852417438148,0.07305419444486629,0.20157197316360023
2022,House,Oklahoma,District 3,2022-07-10,Ross,Lucas,0,0.17191397800457797,0.10443954393739584,0.2597316773518891
2022,House,Oklahoma,District 4,2022-07-10,Brannon,Cole,2e-4,0.2088315857852862,0.1315376975966276,0.3022357713141493
2022,House,Oklahoma,District 5,2022-07-10,Harris-Till,Bice,0.0055,0.272080846318029,0.1800238562350021,0.3797411491076761
2022,House,Oregon,District 1,2022-07-10,Bonamici,Mann,0.9338,0.6375033605338829,0.5196081457565638,0.742515664860323
2022,House,Oregon,District 2,2022-07-10,Yetter III,Bentz,0.001,0.23849365914782808,0.1563426402488795,0.33984121091429254
2022,House,Oregon,District 3,2022-07-10,Blumenauer,Harbour,0.978,0.6804314052131717,0.5693688615342324,0.7790220765433395
2022,House,Oregon,District 4,2022-07-10,Hoyle,Skarlatos,0.3706,0.4815152722798285,0.40826499830613106,0.554165503132395
